match_id,season,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,103.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,103.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,103.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,104.1,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,104.2,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,104.3,de Klerk,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,104.4,Wolvaardt,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,104.5,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,104.6,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,105.1,Wolvaardt,Gayakwad,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,105.2,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,105.3,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,105.4,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,105.5,Wolvaardt,Gayakwad,0,0,0,0,0,0,lbw,Wolvaardt,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,105.6,Sinalo Jafta,Gayakwad,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,106.1,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,106.2,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,106.3,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,106.4,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,106.5,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,106.6,de Klerk,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,107.1,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,107.2,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,107.3,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,107.4,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,107.5,de Klerk,Gayakwad,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,107.6,Sinalo Jafta,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,108.1,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,108.2,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,108.3,de Klerk,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,108.4,Sinalo Jafta,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,108.5,Sinalo Jafta,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,108.6,Sinalo Jafta,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,109.1,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,109.2,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,109.3,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,109.4,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,109.5,de Klerk,Gayakwad,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,109.6,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,110.1,Sinalo Jafta,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,110.2,Sinalo Jafta,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,110.3,Sinalo Jafta,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,110.4,de Klerk,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,110.5,Sinalo Jafta,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,110.6,Sinalo Jafta,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,111.1,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,111.2,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,111.3,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,111.4,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,111.5,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,111.6,de Klerk,Gayakwad,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,112.1,de Klerk,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,112.2,de Klerk,Kaur,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,112.3,de Klerk,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,112.4,de Klerk,Kaur,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,112.5,Sinalo Jafta,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,112.6,Sinalo Jafta,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,113.1,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,113.2,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,113.3,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,113.4,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,113.5,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,113.6,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,114.1,Sinalo Jafta,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,114.2,Sinalo Jafta,Kaur,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,114.3,Sinalo Jafta,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,114.4,Sinalo Jafta,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,114.5,Sinalo Jafta,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,114.6,Sinalo Jafta,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,115.1,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,115.2,de Klerk,Deepti Sharma,0,2,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,115.3,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,115.4,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,115.5,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,115.6,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,116.1,Annerie Dercksen,Vastrakar,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,116.2,Annerie Dercksen,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,116.3,Annerie Dercksen,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,116.4,Annerie Dercksen,Vastrakar,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,116.5,de Klerk,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,116.6,de Klerk,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,117.1,Annerie Dercksen,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,117.2,Annerie Dercksen,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,117.3,Annerie Dercksen,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,117.4,Annerie Dercksen,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,117.5,Annerie Dercksen,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,117.6,Annerie Dercksen,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,118.1,de Klerk,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,118.2,de Klerk,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,118.3,de Klerk,Vastrakar,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,118.4,Annerie Dercksen,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,118.5,Annerie Dercksen,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,118.6,Annerie Dercksen,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,119.1,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,119.2,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,119.3,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,119.4,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,119.5,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,119.6,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,120.1,Annerie Dercksen,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,120.2,Annerie Dercksen,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,120.3,Annerie Dercksen,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,120.4,Annerie Dercksen,Vastrakar,0,0,0,0,0,0,lbw,Annerie Dercksen,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,120.5,Sekhukhune,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,120.6,Sekhukhune,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,121.1,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,121.2,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,121.3,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,121.4,de Klerk,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,121.5,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,121.6,Sekhukhune,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,122.1,de Klerk,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,122.2,de Klerk,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,122.3,de Klerk,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,122.4,de Klerk,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,122.5,de Klerk,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,122.6,de Klerk,Vastrakar,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,123.1,de Klerk,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,123.2,de Klerk,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,123.3,de Klerk,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,123.4,de Klerk,Sneh Rana,0,1,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,123.5,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,123.6,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,124.1,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,124.2,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,124.3,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,124.4,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,124.5,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,124.6,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,125.1,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,125.2,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,125.3,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,125.4,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,125.5,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,125.6,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,126.1,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,126.2,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,126.3,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,126.4,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,126.5,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,126.6,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,127.1,Sekhukhune,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,127.2,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,127.3,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,127.4,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,127.5,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,127.6,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,128.1,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,128.2,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,128.3,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,128.4,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,128.5,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,128.6,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,129.1,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,129.2,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,129.3,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,129.4,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,129.5,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,129.6,Sekhukhune,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,130.1,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,130.2,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,130.3,de Klerk,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,130.4,de Klerk,Gayakwad,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,130.5,Sekhukhune,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,130.6,Sekhukhune,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,131.1,de Klerk,Deepti Sharma,0,1,0,0,0,1,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,131.1,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,131.2,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,131.3,de Klerk,Deepti Sharma,0,0,0,0,0,0,,,
